order_item_id,order_id,product_id,quantity,unit_price,subtotal,customer_id,order_date,order_status,product_name,category_id,price,stock_quantity,category_name,name,email,gender,age,city,membership,signup_date,payment_id,payment_method,payment_status,payment_amount,shipping_id,shipping_city,shipping_status,delivery_days,year,month,month_name,day,day_name,hour
ITEM001764,ORD01048,PROD0010,2,53.23,106.46,CUST0452,2025-10-13 13:59:48,Completed,Cap,CAT002,53.23,195,Fashion,Mason Powell,christianwallace@example.net,Female,24,Shah Alam,Bronze,2025-06-01,PAY01048,Debit Card,Paid,1037.53,SHP01048,Shah Alam,Delivered,5,2025,10,October,13,Monday,13
ITEM001765,ORD01048,PROD0004,2,198.35,396.7,CUST0452,2025-10-13 13:59:48,Completed,Laptop Stand,CAT001,198.35,237,Electronics,Mason Powell,christianwallace@example.net,Female,24,Shah Alam,Bronze,2025-06-01,PAY01048,Debit Card,Paid,1037.53,SHP01048,Shah Alam,Delivered,5,2025,10,October,13,Monday,13
ITEM001766,ORD01049,PROD0010,2,53.23,106.46,CUST0438,2026-04-17 11:00:42,Completed,Cap,CAT002,53.23,195,Fashion,Craig Gonzalez,marie35@example.net,Male,27,Penang,Silver,2025-05-04,PAY01049,Credit Card,Paid,106.46,SHP01049,Penang,Delivered,2,2026,4,April,17,Friday,11
ITEM001767,ORD01050,PROD0025,2,109.92,219.84,CUST0427,2025-12-24 07:42:12,Completed,Gym Bag,CAT005,109.92,256,Sports,Anthony Hayes,kathleenjackson@example.org,Male,65,Ipoh,Bronze,2025-07-01,PAY01050,Credit Card,Paid,219.84,SHP01050,Ipoh,Delivered,2,2025,12,December,24,Wednesday,7
ITEM001768,ORD01051,PROD0008,2,412.18,824.36,CUST0271,2026-06-12 12:18:40,Completed,Sneakers,CAT002,412.18,121,Fashion,Alexa Wagner,bruce97@example.net,Male,28,Penang,Bronze,2025-06-30,PAY01051,E-Wallet,Paid,1940.46,SHP01051,Penang,Delivered,4,2026,6,June,12,Friday,12
ITEM001769,ORD01051,PROD0011,1,47.36,47.36,CUST0271,2026-06-12 12:18:40,Completed,Face Wash,CAT003,47.36,218,Beauty,Alexa Wagner,bruce97@example.net,Male,28,Penang,Bronze,2025-06-30,PAY01051,E-Wallet,Paid,1940.46,SHP01051,Penang,Delivered,4,2026,6,June,12,Friday,12
ITEM001770,ORD01051,PROD0020,2,534.37,1068.74,CUST0271,2026-06-12 12:18:40,Completed,Vacuum Cleaner,CAT004,534.37,179,Home,Alexa Wagner,bruce97@example.net,Male,28,Penang,Bronze,2025-06-30,PAY01051,E-Wallet,Paid,1940.46,SHP01051,Penang,Delivered,4,2026,6,June,12,Friday,12
ITEM001771,ORD01052,PROD0011,1,47.36,47.36,CUST0322,2026-04-28 13:40:17,Completed,Face Wash,CAT003,47.36,218,Beauty,Katherine Ray,courtney67@example.org,Female,42,Melaka,Gold,2025-10-15,PAY01052,E-Wallet,Paid,250.69,SHP01052,Melaka,Delivered,4,2026,4,April,28,Tuesday,13
ITEM001772,ORD01052,PROD0015,3,32.29,96.87,CUST0322,2026-04-28 13:40:17,Completed,Lip Balm,CAT003,32.29,80,Beauty,Katherine Ray,courtney67@example.org,Female,42,Melaka,Gold,2025-10-15,PAY01052,E-Wallet,Paid,250.69,SHP01052,Melaka,Delivered,4,2026,4,April,28,Tuesday,13
ITEM001773,ORD01052,PROD0010,2,53.23,106.46,CUST0322,2026-04-28 13:40:17,Completed,Cap,CAT002,53.23,195,Fashion,Katherine Ray,courtney67@example.org,Female,42,Melaka,Gold,2025-10-15,PAY01052,E-Wallet,Paid,250.69,SHP01052,Melaka,Delivered,4,2026,4,April,28,Tuesday,13
ITEM001774,ORD01053,PROD0012,1,65.6,65.6,CUST0211,2025-08-01 08:01:35,Completed,Moisturizer,CAT003,65.6,186,Beauty,Cheryl Moore,tjimenez@example.com,Male,44,Johor Bahru,Gold,2024-07-25,PAY01053,Credit Card,Paid,97.89,SHP01053,Johor Bahru,Delivered,2,2025,8,August,1,Friday,8
ITEM001775,ORD01053,PROD0015,1,32.29,32.29,CUST0211,2025-08-01 08:01:35,Completed,Lip Balm,CAT003,32.29,80,Beauty,Cheryl Moore,tjimenez@example.com,Male,44,Johor Bahru,Gold,2024-07-25,PAY01053,Credit Card,Paid,97.89,SHP01053,Johor Bahru,Delivered,2,2025,8,August,1,Friday,8
ITEM001779,ORD01056,PROD0013,1,117.66,117.66,CUST0461,2026-05-31 00:07:14,Completed,Sunscreen,CAT003,117.66,238,Beauty,Sara Webb,heatherthompson@example.org,Male,65,Johor Bahru,Bronze,2024-09-22,PAY01056,Credit Card,Paid,117.66,SHP01056,Johor Bahru,Delivered,3,2026,5,May,31,Sunday,0
ITEM001782,ORD01058,PROD0002,1,169.58,169.58,CUST0443,2025-12-20 05:52:06,Completed,Mechanical Keyboard,CAT001,169.58,117,Electronics,Matthew Murphy,rfriedman@example.net,Male,30,Kuala Lumpur,Silver,2024-09-14,PAY01058,E-Wallet,Paid,169.58,SHP01058,Kuala Lumpur,Delivered,5,2025,12,December,20,Saturday,5
ITEM001783,ORD01059,PROD0013,3,117.66,352.98,CUST0204,2025-11-12 22:57:29,Completed,Sunscreen,CAT003,117.66,238,Beauty,Anna Davidson,georgeweber@example.net,Male,44,Johor Bahru,Bronze,2025-03-12,PAY01059,Credit Card,Paid,352.98,SHP01059,Johor Bahru,Delivered,5,2025,11,November,12,Wednesday,22
ITEM001784,ORD01060,PROD0011,2,47.36,94.72,CUST0328,2025-09-12 10:40:12,Completed,Face Wash,CAT003,47.36,218,Beauty,Bonnie Santos,nancymcdowell@example.org,Male,32,Kuala Lumpur,Bronze,2025-10-30,PAY01060,Online Banking,Paid,1074.32,SHP01060,Kuala Lumpur,Delivered,4,2025,9,September,12,Friday,10
ITEM001785,ORD01060,PROD0014,2,283.71,567.42,CUST0328,2025-09-12 10:40:12,Completed,Perfume,CAT003,283.71,262,Beauty,Bonnie Santos,nancymcdowell@example.org,Male,32,Kuala Lumpur,Bronze,2025-10-30,PAY01060,Online Banking,Paid,1074.32,SHP01060,Kuala Lumpur,Delivered,4,2025,9,September,12,Friday,10
ITEM001786,ORD01060,PROD0008,1,412.18,412.18,CUST0328,2025-09-12 10:40:12,Completed,Sneakers,CAT002,412.18,121,Fashion,Bonnie Santos,nancymcdowell@example.org,Male,32,Kuala Lumpur,Bronze,2025-10-30,PAY01060,Online Banking,Paid,1074.32,SHP01060,Kuala Lumpur,Delivered,4,2025,9,September,12,Friday,10
ITEM001787,ORD01061,PROD0010,2,53.23,106.46,CUST0444,2025-10-07 08:32:11,Completed,Cap,CAT002,53.23,195,Fashion,Catherine Morales,ynelson@example.net,Male,32,Melaka,Silver,2026-03-22,PAY01061,E-Wallet,Paid,1133.42,SHP01061,Melaka,Delivered,3,2025,10,October,7,Tuesday,8
ITEM001788,ORD01061,PROD0008,1,412.18,412.18,CUST0444,2025-10-07 08:32:11,Completed,Sneakers,CAT002,412.18,121,Fashion,Catherine Morales,ynelson@example.net,Male,32,Melaka,Silver,2026-03-22,PAY01061,E-Wallet,Paid,1133.42,SHP01061,Melaka,Delivered,3,2025,10,October,7,Tuesday,8
ITEM001789,ORD01061,PROD0014,2,283.71,567.42,CUST0444,2025-10-07 08:32:11,Completed,Perfume,CAT003,283.71,262,Beauty,Catherine Morales,ynelson@example.net,Male,32,Melaka,Silver,2026-03-22,PAY01061,E-Wallet,Paid,1133.42,SHP01061,Melaka,Delivered,3,2025,10,October,7,Tuesday,8
ITEM001790,ORD01061,PROD0011,1,47.36,47.36,CUST0444,2025-10-07 08:32:11,Completed,Face Wash,CAT003,47.36,218,Beauty,Catherine Morales,ynelson@example.net,Male,32,Melaka,Silver,2026-03-22,PAY01061,E-Wallet,Paid,1133.42,SHP01061,Melaka,Delivered,3,2025,10,October,7,Tuesday,8
ITEM001792,ORD01063,PROD0009,1,151.59,151.59,CUST0187,2026-07-09 09:42:53,Completed,Hoodie,CAT002,151.59,84,Fashion,James Gonzales,lmorgan@example.com,Male,60,Shah Alam,Silver,2025-11-26,PAY01063,Credit Card,Paid,151.59,SHP01063,Shah Alam,Delivered,3,2026,7,July,9,Thursday,9
ITEM001795,ORD01065,PROD0014,2,283.71,567.42,CUST0293,2026-04-30 14:29:48,Completed,Perfume,CAT003,283.71,262,Beauty,Richard Diaz,brittanygardner@example.net,Male,30,Kuala Lumpur,Bronze,2026-01-21,PAY01065,Debit Card,Paid,567.42,SHP01065,Kuala Lumpur,Delivered,3,2026,4,April,30,Thursday,14
ITEM001796,ORD01066,PROD0022,1,86.15,86.15,CUST0312,2025-10-06 17:01:10,Completed,Dumbbell,CAT005,86.15,197,Sports,Lisa Glenn,washingtonjames@example.com,Male,52,Kuala Lumpur,Gold,2026-06-13,PAY01066,Online Banking,Paid,756.4,SHP01066,Kuala Lumpur,Delivered,4,2025,10,October,6,Monday,17
ITEM001797,ORD01066,PROD0020,1,534.37,534.37,CUST0312,2025-10-06 17:01:10,Completed,Vacuum Cleaner,CAT004,534.37,179,Home,Lisa Glenn,washingtonjames@example.com,Male,52,Kuala Lumpur,Gold,2026-06-13,PAY01066,Online Banking,Paid,756.4,SHP01066,Kuala Lumpur,Delivered,4,2025,10,October,6,Monday,17
ITEM001798,ORD01066,PROD0024,2,67.94,135.88,CUST0312,2025-10-06 17:01:10,Completed,Water Bottle,CAT005,67.94,224,Sports,Lisa Glenn,washingtonjames@example.com,Male,52,Kuala Lumpur,Gold,2026-06-13,PAY01066,Online Banking,Paid,756.4,SHP01066,Kuala Lumpur,Delivered,4,2025,10,October,6,Monday,17
ITEM001799,ORD01067,PROD0022,1,86.15,86.15,CUST0367,2025-07-21 22:41:08,Completed,Dumbbell,CAT005,86.15,197,Sports,Amber Glass,zunderwood@example.com,Male,32,Shah Alam,Silver,2024-07-30,PAY01067,Credit Card,Paid,118.44,SHP01067,Shah Alam,Delivered,3,2025,7,July,21,Monday,22
ITEM001800,ORD01067,PROD0015,1,32.29,32.29,CUST0367,2025-07-21 22:41:08,Completed,Lip Balm,CAT003,32.29,80,Beauty,Amber Glass,zunderwood@example.com,Male,32,Shah Alam,Silver,2024-07-30,PAY01067,Credit Card,Paid,118.44,SHP01067,Shah Alam,Delivered,3,2025,7,July,21,Monday,22
ITEM001801,ORD01068,PROD0003,1,852.39,852.39,CUST0321,2025-10-04 22:48:58,Completed,Smartphone,CAT001,852.39,252,Electronics,Sharon Martinez DVM,dustinmorris@example.org,Male,23,Ipoh,Bronze,2026-01-16,PAY01068,Online Banking,Paid,920.33,SHP01068,Ipoh,Delivered,3,2025,10,October,4,Saturday,22
ITEM001802,ORD01068,PROD0024,1,67.94,67.94,CUST0321,2025-10-04 22:48:58,Completed,Water Bottle,CAT005,67.94,224,Sports,Sharon Martinez DVM,dustinmorris@example.org,Male,23,Ipoh,Bronze,2026-01-16,PAY01068,Online Banking,Paid,920.33,SHP01068,Ipoh,Delivered,3,2025,10,October,4,Saturday,22
ITEM001803,ORD01069,PROD0015,2,32.29,64.58,CUST0277,2025-08-08 22:28:17,Completed,Lip Balm,CAT003,32.29,80,Beauty,Stephanie Ellison,jasonparrish@example.net,Female,54,Ipoh,Platinum,2025-06-21,PAY01069,E-Wallet,Paid,64.58,SHP01069,Ipoh,Delivered,3,2025,8,August,8,Friday,22
ITEM001804,ORD01070,PROD0012,2,65.6,131.2,CUST0313,2025-10-11 17:54:39,Completed,Moisturizer,CAT003,65.6,186,Beauty,Kathleen Cohen,cmckinney@example.com,Female,41,Johor Bahru,Bronze,2024-11-08,PAY01070,E-Wallet,Paid,131.2,SHP01070,Johor Bahru,Delivered,2,2025,10,October,11,Saturday,17
ITEM001805,ORD01071,PROD0013,1,117.66,117.66,CUST0265,2025-09-18 23:02:50,Completed,Sunscreen,CAT003,117.66,238,Beauty,Ian Andrade,ugarcia@example.com,Male,33,Ipoh,Bronze,2026-01-16,PAY01071,Credit Card,Paid,117.66,SHP01071,Ipoh,Delivered,4,2025,9,September,18,Thursday,23
ITEM001807,ORD01073,PROD0008,1,412.18,412.18,CUST0292,2026-06-21 08:17:57,Completed,Sneakers,CAT002,412.18,121,Fashion,Vincent Novak,jessica79@example.org,Female,20,Penang,Silver,2025-03-04,PAY01073,Debit Card,Paid,866.95,SHP01073,Penang,Delivered,4,2026,6,June,21,Sunday,8
ITEM001808,ORD01073,PROD0009,3,151.59,454.77,CUST0292,2026-06-21 08:17:57,Completed,Hoodie,CAT002,151.59,84,Fashion,Vincent Novak,jessica79@example.org,Female,20,Penang,Silver,2025-03-04,PAY01073,Debit Card,Paid,866.95,SHP01073,Penang,Delivered,4,2026,6,June,21,Sunday,8
ITEM001809,ORD01074,PROD0004,1,198.35,198.35,CUST0101,2026-04-30 20:18:11,Completed,Laptop Stand,CAT001,198.35,237,Electronics,Juan Reyes,michellehill@example.com,Male,28,Johor Bahru,Gold,2025-03-14,PAY01074,Debit Card,Paid,316.01,SHP01074,Johor Bahru,Delivered,5,2026,4,April,30,Thursday,20
ITEM001810,ORD01074,PROD0013,1,117.66,117.66,CUST0101,2026-04-30 20:18:11,Completed,Sunscreen,CAT003,117.66,238,Beauty,Juan Reyes,michellehill@example.com,Male,28,Johor Bahru,Gold,2025-03-14,PAY01074,Debit Card,Paid,316.01,SHP01074,Johor Bahru,Delivered,5,2026,4,April,30,Thursday,20
ITEM001811,ORD01075,PROD0007,1,248.32,248.32,CUST0444,2026-04-02 21:36:59,Completed,Jeans,CAT002,248.32,179,Fashion,Catherine Morales,ynelson@example.net,Male,32,Melaka,Silver,2026-03-22,PAY01075,E-Wallet,Paid,248.32,SHP01075,Melaka,Delivered,2,2026,4,April,2,Thursday,21
ITEM001813,ORD01077,PROD0009,3,151.59,454.77,CUST0312,2025-07-24 11:32:06,Completed,Hoodie,CAT002,151.59,84,Fashion,Lisa Glenn,washingtonjames@example.com,Male,52,Kuala Lumpur,Gold,2026-06-13,PAY01077,Online Banking,Paid,454.77,SHP01077,Kuala Lumpur,Delivered,3,2025,7,July,24,Thursday,11
ITEM001814,ORD01078,PROD0007,1,248.32,248.32,CUST0198,2025-09-27 18:48:31,Completed,Jeans,CAT002,248.32,179,Fashion,Curtis Taylor,jjohnson@example.net,Female,33,Melaka,Bronze,2025-04-04,PAY01078,Debit Card,Paid,248.32,SHP01078,Melaka,Delivered,4,2025,9,September,27,Saturday,18
ITEM001815,ORD01079,PROD0005,2,562.01,1124.02,CUST0450,2025-09-18 20:58:30,Completed,Wireless Earbuds,CAT001,562.01,139,Electronics,Kristin Huerta,smithsarah@example.net,Female,40,Kuala Lumpur,Silver,2026-03-21,PAY01079,Debit Card,Paid,1124.02,SHP01079,Kuala Lumpur,Delivered,3,2025,9,September,18,Thursday,20
ITEM001816,ORD01080,PROD0003,2,852.39,1704.78,CUST0407,2026-06-21 13:25:19,Completed,Smartphone,CAT001,852.39,252,Electronics,Matthew Lopez,robinrussell@example.com,Male,21,Penang,Bronze,2026-01-15,PAY01080,Credit Card,Paid,1704.78,SHP01080,Penang,Delivered,3,2026,6,June,21,Sunday,13
ITEM001817,ORD01081,PROD0003,1,852.39,852.39,CUST0089,2026-01-04 10:26:30,Completed,Smartphone,CAT001,852.39,252,Electronics,Mary Peck,owilson@example.net,Female,25,Melaka,Bronze,2024-10-25,PAY01081,Cash on Delivery,Paid,1434.12,SHP01081,Melaka,Delivered,2,2026,1,January,4,Sunday,10
ITEM001818,ORD01081,PROD0020,1,534.37,534.37,CUST0089,2026-01-04 10:26:30,Completed,Vacuum Cleaner,CAT004,534.37,179,Home,Mary Peck,owilson@example.net,Female,25,Melaka,Bronze,2024-10-25,PAY01081,Cash on Delivery,Paid,1434.12,SHP01081,Melaka,Delivered,2,2026,1,January,4,Sunday,10
ITEM001819,ORD01081,PROD0011,1,47.36,47.36,CUST0089,2026-01-04 10:26:30,Completed,Face Wash,CAT003,47.36,218,Beauty,Mary Peck,owilson@example.net,Female,25,Melaka,Bronze,2024-10-25,PAY01081,Cash on Delivery,Paid,1434.12,SHP01081,Melaka,Delivered,2,2026,1,January,4,Sunday,10
ITEM001820,ORD01082,PROD0003,1,852.39,852.39,CUST0443,2026-05-27 13:29:24,Completed,Smartphone,CAT001,852.39,252,Electronics,Matthew Murphy,rfriedman@example.net,Male,30,Kuala Lumpur,Silver,2024-09-14,PAY01082,Online Banking,Paid,1485.41,SHP01082,Kuala Lumpur,Delivered,3,2026,5,May,27,Wednesday,13
ITEM001821,ORD01082,PROD0014,2,283.71,567.42,CUST0443,2026-05-27 13:29:24,Completed,Perfume,CAT003,283.71,262,Beauty,Matthew Murphy,rfriedman@example.net,Male,30,Kuala Lumpur,Silver,2024-09-14,PAY01082,Online Banking,Paid,1485.41,SHP01082,Kuala Lumpur,Delivered,3,2026,5,May,27,Wednesday,13
ITEM001822,ORD01082,PROD0012,1,65.6,65.6,CUST0443,2026-05-27 13:29:24,Completed,Moisturizer,CAT003,65.6,186,Beauty,Matthew Murphy,rfriedman@example.net,Male,30,Kuala Lumpur,Silver,2024-09-14,PAY01082,Online Banking,Paid,1485.41,SHP01082,Kuala Lumpur,Delivered,3,2026,5,May,27,Wednesday,13
ITEM001826,ORD01084,PROD0013,2,117.66,235.32,CUST0387,2025-11-22 12:55:10,Completed,Sunscreen,CAT003,117.66,238,Beauty,James Poole,franciscojones@example.org,Female,56,Shah Alam,Silver,2025-02-09,PAY01084,E-Wallet,Paid,345.24,SHP01084,Shah Alam,Delivered,4,2025,11,November,22,Saturday,12
ITEM001827,ORD01084,PROD0025,1,109.92,109.92,CUST0387,2025-11-22 12:55:10,Completed,Gym Bag,CAT005,109.92,256,Sports,James Poole,franciscojones@example.org,Female,56,Shah Alam,Silver,2025-02-09,PAY01084,E-Wallet,Paid,345.24,SHP01084,Shah Alam,Delivered,4,2025,11,November,22,Saturday,12
ITEM001832,ORD01086,PROD0003,1,852.39,852.39,CUST0332,2026-03-14 11:41:56,Completed,Smartphone,CAT001,852.39,252,Electronics,Brandon Shaffer,edwardsnicole@example.org,Female,25,Penang,Bronze,2025-04-14,PAY01086,E-Wallet,Paid,1467.85,SHP01086,Penang,Delivered,3,2026,3,March,14,Saturday,11
ITEM001833,ORD01086,PROD0008,1,412.18,412.18,CUST0332,2026-03-14 11:41:56,Completed,Sneakers,CAT002,412.18,121,Fashion,Brandon Shaffer,edwardsnicole@example.org,Female,25,Penang,Bronze,2025-04-14,PAY01086,E-Wallet,Paid,1467.85,SHP01086,Penang,Delivered,3,2026,3,March,14,Saturday,11
ITEM001834,ORD01086,PROD0006,1,72.08,72.08,CUST0332,2026-03-14 11:41:56,Completed,T-Shirt,CAT002,72.08,265,Fashion,Brandon Shaffer,edwardsnicole@example.org,Female,25,Penang,Bronze,2025-04-14,PAY01086,E-Wallet,Paid,1467.85,SHP01086,Penang,Delivered,3,2026,3,March,14,Saturday,11
ITEM001835,ORD01086,PROD0012,2,65.6,131.2,CUST0332,2026-03-14 11:41:56,Completed,Moisturizer,CAT003,65.6,186,Beauty,Brandon Shaffer,edwardsnicole@example.org,Female,25,Penang,Bronze,2025-04-14,PAY01086,E-Wallet,Paid,1467.85,SHP01086,Penang,Delivered,3,2026,3,March,14,Saturday,11
ITEM001837,ORD01088,PROD0019,1,228.39,228.39,CUST0230,2026-02-11 09:00:08,Completed,Bedsheet,CAT004,228.39,94,Home,Dana Santiago,danawilliams@example.com,Female,41,Ipoh,Silver,2025-03-07,PAY01088,Debit Card,Paid,228.39,SHP01088,Ipoh,Delivered,3,2026,2,February,11,Wednesday,9
ITEM001838,ORD01089,PROD0018,1,87.01,87.01,CUST0491,2026-06-05 20:11:45,Completed,Storage Box,CAT004,87.01,67,Home,Matthew Hunt,jackjensen@example.com,Male,18,Kuala Lumpur,Bronze,2024-11-28,PAY01089,Credit Card,Paid,649.02,SHP01089,Kuala Lumpur,Delivered,5,2026,6,June,5,Friday,20
ITEM001839,ORD01089,PROD0005,1,562.01,562.01,CUST0491,2026-06-05 20:11:45,Completed,Wireless Earbuds,CAT001,562.01,139,Electronics,Matthew Hunt,jackjensen@example.com,Male,18,Kuala Lumpur,Bronze,2024-11-28,PAY01089,Credit Card,Paid,649.02,SHP01089,Kuala Lumpur,Delivered,5,2026,6,June,5,Friday,20
ITEM001840,ORD01090,PROD0006,1,72.08,72.08,CUST0004,2025-08-24 07:24:47,Completed,T-Shirt,CAT002,72.08,265,Fashion,Daniel Gallagher,daviscolin@example.com,Male,27,Johor Bahru,Bronze,2025-09-23,PAY01090,Credit Card,Paid,72.08,SHP01090,Johor Bahru,Delivered,4,2025,8,August,24,Sunday,7
ITEM001841,ORD01091,PROD0011,2,47.36,94.72,CUST0238,2026-01-15 09:30:25,Completed,Face Wash,CAT003,47.36,218,Beauty,Angie Caldwell,tinawoods@example.org,Female,53,Ipoh,Platinum,2024-07-13,PAY01091,E-Wallet,Paid,94.72,SHP01091,Ipoh,Delivered,3,2026,1,January,15,Thursday,9
ITEM001842,ORD01092,PROD0001,1,55.77,55.77,CUST0165,2026-01-06 11:08:24,Completed,Wireless Mouse,CAT001,55.77,177,Electronics,Kurt Hurley,angelica52@example.net,Male,41,Kuala Lumpur,Bronze,2025-12-04,PAY01092,E-Wallet,Paid,452.47,SHP01092,Kuala Lumpur,Delivered,4,2026,1,January,6,Tuesday,11
ITEM001843,ORD01092,PROD0004,2,198.35,396.7,CUST0165,2026-01-06 11:08:24,Completed,Laptop Stand,CAT001,198.35,237,Electronics,Kurt Hurley,angelica52@example.net,Male,41,Kuala Lumpur,Bronze,2025-12-04,PAY01092,E-Wallet,Paid,452.47,SHP01092,Kuala Lumpur,Delivered,4,2026,1,January,6,Tuesday,11
ITEM001844,ORD01093,PROD0011,1,47.36,47.36,CUST0196,2025-08-08 19:25:03,Completed,Face Wash,CAT003,47.36,218,Beauty,Mrs. Brandy Jones MD,zosborn@example.net,Female,37,Ipoh,Bronze,2026-06-16,PAY01093,Online Banking,Paid,47.36,SHP01093,Ipoh,Delivered,2,2025,8,August,8,Friday,19
ITEM001847,ORD01095,PROD0016,1,91.0,91.0,CUST0291,2025-08-30 14:10:06,Completed,Desk Lamp,CAT004,91.0,97,Home,Shannon Mccann,kevinmorrison@example.net,Male,30,Ipoh,Bronze,2024-12-02,PAY01095,Online Banking,Paid,374.71,SHP01095,Ipoh,Delivered,3,2025,8,August,30,Saturday,14
ITEM001848,ORD01095,PROD0014,1,283.71,283.71,CUST0291,2025-08-30 14:10:06,Completed,Perfume,CAT003,283.71,262,Beauty,Shannon Mccann,kevinmorrison@example.net,Male,30,Ipoh,Bronze,2024-12-02,PAY01095,Online Banking,Paid,374.71,SHP01095,Ipoh,Delivered,3,2025,8,August,30,Saturday,14
ITEM001849,ORD01096,PROD0005,1,562.01,562.01,CUST0086,2026-01-25 19:15:50,Completed,Wireless Earbuds,CAT001,562.01,139,Electronics,Jessica Carroll,lynchjody@example.org,Female,28,Kuala Lumpur,Bronze,2025-10-09,PAY01096,E-Wallet,Paid,1091.85,SHP01096,Kuala Lumpur,Delivered,5,2026,1,January,25,Sunday,19
ITEM001850,ORD01096,PROD0013,1,117.66,117.66,CUST0086,2026-01-25 19:15:50,Completed,Sunscreen,CAT003,117.66,238,Beauty,Jessica Carroll,lynchjody@example.org,Female,28,Kuala Lumpur,Bronze,2025-10-09,PAY01096,E-Wallet,Paid,1091.85,SHP01096,Kuala Lumpur,Delivered,5,2026,1,January,25,Sunday,19
ITEM001851,ORD01096,PROD0008,1,412.18,412.18,CUST0086,2026-01-25 19:15:50,Completed,Sneakers,CAT002,412.18,121,Fashion,Jessica Carroll,lynchjody@example.org,Female,28,Kuala Lumpur,Bronze,2025-10-09,PAY01096,E-Wallet,Paid,1091.85,SHP01096,Kuala Lumpur,Delivered,5,2026,1,January,25,Sunday,19
ITEM001852,ORD01097,PROD0014,2,283.71,567.42,CUST0113,2026-04-19 12:01:36,Completed,Perfume,CAT003,283.71,262,Beauty,Melissa Bryant,james67@example.org,Female,38,Shah Alam,Silver,2024-12-29,PAY01097,Online Banking,Paid,766.56,SHP01097,Shah Alam,Delivered,5,2026,4,April,19,Sunday,12
ITEM001853,ORD01097,PROD0024,1,67.94,67.94,CUST0113,2026-04-19 12:01:36,Completed,Water Bottle,CAT005,67.94,224,Sports,Melissa Bryant,james67@example.org,Female,38,Shah Alam,Silver,2024-12-29,PAY01097,Online Banking,Paid,766.56,SHP01097,Shah Alam,Delivered,5,2026,4,April,19,Sunday,12
ITEM001854,ORD01097,PROD0012,2,65.6,131.2,CUST0113,2026-04-19 12:01:36,Completed,Moisturizer,CAT003,65.6,186,Beauty,Melissa Bryant,james67@example.org,Female,38,Shah Alam,Silver,2024-12-29,PAY01097,Online Banking,Paid,766.56,SHP01097,Shah Alam,Delivered,5,2026,4,April,19,Sunday,12
ITEM001855,ORD01098,PROD0016,1,91.0,91.0,CUST0299,2025-11-28 17:28:04,Completed,Desk Lamp,CAT004,91.0,97,Home,Paul Sheppard,grodriguez@example.com,Male,19,Penang,Silver,2024-12-18,PAY01098,E-Wallet,Paid,91.0,SHP01098,Penang,Delivered,6,2025,11,November,28,Friday,17
ITEM001856,ORD01099,PROD0024,1,67.94,67.94,CUST0369,2026-05-14 19:52:20,Completed,Water Bottle,CAT005,67.94,224,Sports,Danielle Phillips,eandrade@example.org,Female,59,Johor Bahru,Silver,2024-09-11,PAY01099,Credit Card,Paid,979.0,SHP01099,Johor Bahru,Delivered,3,2026,5,May,14,Thursday,19
ITEM001857,ORD01099,PROD0013,1,117.66,117.66,CUST0369,2026-05-14 19:52:20,Completed,Sunscreen,CAT003,117.66,238,Beauty,Danielle Phillips,eandrade@example.org,Female,59,Johor Bahru,Silver,2024-09-11,PAY01099,Credit Card,Paid,979.0,SHP01099,Johor Bahru,Delivered,3,2026,5,May,14,Thursday,19
ITEM001858,ORD01099,PROD0004,4,198.35,793.4,CUST0369,2026-05-14 19:52:20,Completed,Laptop Stand,CAT001,198.35,237,Electronics,Danielle Phillips,eandrade@example.org,Female,59,Johor Bahru,Silver,2024-09-11,PAY01099,Credit Card,Paid,979.0,SHP01099,Johor Bahru,Delivered,3,2026,5,May,14,Thursday,19
ITEM001859,ORD01100,PROD0015,2,32.29,64.58,CUST0374,2026-06-13 09:56:02,Completed,Lip Balm,CAT003,32.29,80,Beauty,Raven Mclaughlin,barbaramcgrath@example.com,Female,29,Melaka,Gold,2025-03-25,PAY01100,Online Banking,Paid,132.52,SHP01100,Melaka,Delivered,4,2026,6,June,13,Saturday,9
ITEM001860,ORD01100,PROD0024,1,67.94,67.94,CUST0374,2026-06-13 09:56:02,Completed,Water Bottle,CAT005,67.94,224,Sports,Raven Mclaughlin,barbaramcgrath@example.com,Female,29,Melaka,Gold,2025-03-25,PAY01100,Online Banking,Paid,132.52,SHP01100,Melaka,Delivered,4,2026,6,June,13,Saturday,9
ITEM001861,ORD01101,PROD0005,1,562.01,562.01,CUST0179,2025-07-25 19:45:56,Completed,Wireless Earbuds,CAT001,562.01,139,Electronics,Taylor Carlson,chenbailey@example.net,Female,37,Johor Bahru,Bronze,2024-10-21,PAY01101,Debit Card,Paid,562.01,SHP01101,Johor Bahru,Delivered,2,2025,7,July,25,Friday,19
ITEM001864,ORD01103,PROD0014,1,283.71,283.71,CUST0084,2026-05-24 09:36:10,Completed,Perfume,CAT003,283.71,262,Beauty,John Ray,hernandezlisa@example.com,Female,24,Shah Alam,Gold,2024-09-09,PAY01103,Online Banking,Paid,435.3,SHP01103,Shah Alam,Delivered,4,2026,5,May,24,Sunday,9
